Fecha,Usuario,Acción,Descripción
08/05/2020 12:57,lucasvazq,Anonimización de usuarios,1 usuarios anonimizados
08/05/2020 12:56,lucasvazq,Usuarios importados desde archivo,1 usuarios importados
08/05/2020 12:54,lucasvazq,Anonimización de usuarios,1 usuarios anonimizados
08/05/2020 12:43,lucasvazq,Anonimización de usuarios,0 usuarios anonimizados
08/05/2020 12:42,lucasvazq,Usuario modificado,Usuario: MVqZsNrj
08/05/2020 11:35,lucasvazq,Usuario creado,Usuario: MVqZsNrj
08/05/2020 10:22,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 10:22,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 09:52,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 09:52,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 09:47,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 09:45,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 09:43,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 09:41,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 09:31,lucasvazq,Configuración modificada,Whitelist de IP y dominios
08/05/2020 08:50,lucasvazq,Campaña creada,Campaña de newsletters: usuario1
07/05/2020 09:03,lucasvazq,Campaña creada,"Campaña de exámenes: ""ISSUE 2022"""
07/05/2020 09:01,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2908 B 1"""
07/05/2020 09:00,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908 B 1"""
07/05/2020 08:59,lucasvazq,Configuración modificada,Configuración modificada
07/05/2020 08:57,lucasvazq,Campaña creada,"Campaña de encuestas: ""new campaigns"""
07/05/2020 08:49,lucasvazq,Campaña creada,"Campaña de encuestas: ""ISSUE_2908"""
07/05/2020 08:48,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
07/05/2020 08:46,lucasvazq,Campaña creada,"Campaña de exámenes: ""Empanadas"""
07/05/2020 08:38,lucasvazq,Campaña creada,"Campaña de exámenes: ""BBB"""
07/05/2020 08:29,lucasvazq,Campaña creada,"Campaña de exámenes: ""2A"""
07/05/2020 08:26,lucasvazq,Campaña creada,"Campaña de encuestas: ""Esto es una encuesta"""
06/05/2020 15:14,lucasvazq,Campaña creada,"Campaña de exámenes: ""Exam 1 ARG"""
06/05/2020 15:13,lucasvazq,Campaña creada,"Campaña de exámenes: ""Esto es un examen"""
06/05/2020 15:06,lucasvazq,Campaña creada,"Campaña de exámenes: ""Empanadas"""
06/05/2020 14:32,lucasvazq,Campaña creada,"Campaña de exámenes: ""BBB"""
06/05/2020 14:25,lucasvazq,Campaña creada,"Campaña de exámenes: ""2A"""
06/05/2020 14:24,lucasvazq,Campaña creada,"Campaña de newsletters: ""1 Pregunta Validacion Public"""
06/05/2020 14:22,lucasvazq,Campaña creada,"Campaña de módulos interactivos: ""ISSUE_2022"""
06/05/2020 12:00,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
06/05/2020 12:00,lucasvazq,Usuario modificado,Usuario: MhuTc0FD
06/05/2020 12:00,lucasvazq,Usuario modificado,Usuario: MhuTc0FD
06/05/2020 11:58,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
06/05/2020 11:58,lucasvazq,Usuario creado,Usuario: MhuTc0FD
06/05/2020 11:55,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
06/05/2020 11:53,lucasvazq,Usuario creado,Usuario: ufY7w0TD
06/05/2020 11:44,lucasvazq,Campaña creada,"Campaña de phishing: ""Empanadas"""
06/05/2020 11:43,lucasvazq,Usuario creado,Usuario: aZwmezSO
06/05/2020 11:42,lucasvazq,Reenvío manual de correos cuyo envío falló,"Campaña de phishing: ""Empanadas"""
06/05/2020 11:37,lucasvazq,Campaña modificada,"Campaña de phishing: ""Empanadas"""
